,season,week,date,time_et,neutral,team_B,team_A,score_B,score_A,first_downs_B,first_downs_A,first_downs_from_passing_B,first_downs_from_passing_A,first_downs_from_rushing_B,first_downs_from_rushing_A,first_downs_from_penalty_B,first_downs_from_penalty_A,third_down_comp_B,third_down_att_B,third_down_comp_A,third_down_att_A,fourth_down_comp_B,fourth_down_att_B,fourth_down_comp_A,fourth_down_att_A,plays_B,plays_A,drives_B,drives_A,yards_B,yards_A,pass_comp_B,pass_att_B,pass_yards_B,pass_comp_A,pass_att_A,pass_yards_A,sacks_num_B,sacks_yards_B,sacks_num_A,sacks_yards_A,rush_att_B,rush_yards_B,rush_att_A,rush_yards_A,pen_num_B,pen_yards_B,pen_num_A,pen_yards_A,redzone_comp_B,redzone_att_B,redzone_comp_A,redzone_att_A,fumbles_B,fumbles_A,interceptions_B,interceptions_A,def_st_td_B,def_st_td_A,possession_B,possession_A,winner,win_home,third_down_conv_rate_A,third_down_conv_rate_B,redzone_conv_rate_A,redzone_conv_rate_B,score_diff,yards_diff,pass_yards_diff,rush_yards_diff,turnovers_diff,first_downs_diff,third_down_conv_diff,redzone_conv_rate_diff,possession_diff,yard_turnover_mult
38,2002,10,2002-11-10,1:00 PM,False,Saints,Panthers,34,24,17,21,11,14,4,4,2,3,4,15,4,17,0,1,1,2,65,69,19,18,345,396,20,38,248,23,40,296,2,11,2,14,25,97,27,100,11,63,7,57,0,6,0,6,0,1,0,1,2,0,1659,1941,0,False,23.52941176470588,26.666666666666668,0.0,0.0,-10,51,48,3,0,4,-3.1372549019607874,0.0,282,0
39,2002,10,2002-11-10,1:00 PM,False,Ravens,Bengals,27,38,20,21,14,9,6,11,0,1,7,16,4,10,0,0,1,1,72,58,19,19,372,325,28,41,249,16,24,163,3,23,2,20,28,123,32,162,5,36,1,5,0,6,0,6,1,2,3,0,1,3,1955,1645,0,True,40.0,43.75,0.0,0.0,11,-47,-86,39,-4,1,-3.75,0.0,-310,188
40,2002,10,2002-11-10,4:05 PM,False,Jaguars,Commanders,7,26,23,18,16,10,3,7,4,1,3,12,6,15,1,3,0,0,69,64,18,12,307,309,27,51,239,19,29,167,2,17,3,27,16,68,32,142,6,49,8,55,0,7,0,4,0,0,3,0,0,0,1577,2023,0,True,40.0,25.0,0.0,0.0,19,2,-72,74,-3,-5,15.0,0.0,446,-6
41,2002,10,2002-11-10,4:05 PM,False,Seahawks,Cardinals,27,6,27,19,15,11,11,6,1,2,8,14,5,10,0,0,0,0,68,58,11,14,406,337,23,31,255,17,29,226,1,5,0,0,36,151,29,111,4,34,3,20,0,8,0,8,0,3,0,2,0,0,1964,1636,0,False,50.0,57.14285714285714,0.0,0.0,-21,-69,-29,-40,-1,-8,-7.142857142857139,0.0,-328,69
42,2002,10,2002-11-10,4:15 PM,False,Patriots,Bears,33,30,19,14,15,6,4,8,0,0,6,17,5,15,3,3,1,1,76,60,20,21,397,299,36,55,315,16,30,174,2,13,2,9,19,82,28,125,6,65,5,30,0,6,0,8,1,0,1,1,0,0,1860,1740,0,False,33.33333333333333,35.294117647058826,0.0,0.0,-3,-98,-141,43,1,-5,-1.9607843137254974,0.0,-120,-98
43,2002,10,2002-11-10,4:15 PM,False,Chiefs,49ers,13,17,14,22,10,10,4,12,0,0,4,11,11,18,0,1,1,1,46,73,11,12,256,323,15,27,176,25,35,168,3,17,3,7,16,80,35,155,4,37,3,15,0,5,0,6,0,0,0,1,0,0,1286,2314,1,True,61.111111111111114,36.36363636363637,0.0,0.0,4,67,-8,75,1,8,24.747474747474747,0.0,1028,67
44,2002,10,2002-11-10,8:30 PM,False,Jets,Dolphins,10,13,15,19,11,9,3,6,1,4,3,11,2,11,0,1,0,0,54,59,12,13,279,264,19,28,210,17,27,167,3,17,1,0,23,69,31,97,6,30,5,36,0,5,0,5,2,0,0,0,0,0,1654,1946,0,True,18.181818181818183,27.27272727272727,0.0,0.0,3,-15,-43,28,2,4,-9.090909090909086,0.0,292,-30
58,2002,10,2002-11-11,9:00 PM,False,Raiders,Broncos,34,10,20,27,17,18,2,6,1,3,6,10,5,12,0,0,1,2,53,73,10,15,374,342,34,38,347,34,47,265,1,5,4,28,14,27,22,77,5,35,3,15,0,5,0,6,0,0,0,1,2,0,1699,1901,0,False,41.66666666666667,60.0,0.0,0.0,-24,-32,-82,50,1,7,-18.33333333333333,0.0,202,-32
60,2002,11,2002-11-17,1:00 PM,False,Eagles,Cardinals,14,38,15,26,7,12,7,14,1,0,7,16,7,11,1,4,0,0,59,69,17,12,248,462,20,35,124,20,25,250,4,39,1,5,20,124,43,212,1,5,8,88,0,7,0,7,0,1,1,1,0,0,1425,2175,0,True,63.63636363636363,43.75,0.0,0.0,24,214,126,88,-1,11,19.886363636363633,0.0,750,-214
61,2002,11,2002-11-17,1:00 PM,False,Texans,Jaguars,24,21,16,18,11,10,5,6,0,2,4,12,2,11,1,1,1,2,58,62,16,17,321,272,15,25,199,22,30,194,5,25,4,34,28,122,28,78,7,62,5,40,0,6,0,3,0,1,1,1,0,0,1732,1868,1,False,18.181818181818183,33.33333333333333,0.0,0.0,-3,-49,-5,-44,-1,2,-15.151515151515145,0.0,136,49
62,2002,11,2002-11-17,1:00 PM,False,Giants,Commanders,17,19,12,21,6,13,3,4,3,4,3,16,6,17,1,2,1,1,58,84,20,18,166,299,15,35,106,22,46,211,2,7,0,0,21,60,38,88,7,39,8,75,0,8,0,8,1,1,1,2,0,0,1398,2202,0,True,35.294117647058826,18.75,0.0,0.0,2,133,105,28,1,9,16.544117647058826,0.0,804,133
63,2002,11,2002-11-17,1:00 PM,False,Vikings,Packers,21,31,18,24,10,10,3,11,5,3,3,14,4,12,1,2,0,0,61,65,19,18,367,425,24,43,296,13,26,207,0,0,2,10,18,71,37,218,13,118,12,105,0,7,0,8,0,1,3,2,0,0,1675,1925,0,True,33.33333333333333,21.428571428571427,0.0,0.0,10,58,-89,147,-2,6,11.904761904761902,0.0,250,-116
64,2002,11,2002-11-17,1:00 PM,False,Chiefs,Bills,16,17,21,22,14,9,6,8,1,5,7,13,4,11,0,0,2,2,64,58,10,11,344,320,24,36,211,12,20,192,2,14,1,5,26,133,37,128,13,139,5,39,0,6,0,3,0,0,1,0,0,0,1901,1699,0,True,36.36363636363637,53.84615384615385,0.0,0.0,1,-24,-19,-5,-1,1,-17.48251748251748,0.0,-202,24
65,2002,11,2002-11-17,1:00 PM,False,Cowboys,Colts,3,20,11,20,7,13,4,6,0,1,1,10,6,17,0,0,1,1,46,72,15,12,178,362,11,23,94,29,38,252,5,37,0,0,18,84,34,110,4,30,7,35,0,5,0,6,2,0,0,1,0,0,1197,2403,1,True,35.294117647058826,10.0,0.0,0.0,17,184,158,26,3,9,25.294117647058826,0.0,1206,552
66,2002,11,2002-11-17,1:00 PM,False,Titans,Steelers,23,31,20,22,16,13,3,8,1,1,5,13,12,19,1,1,0,1,61,73,17,16,357,378,27,45,312,18,33,257,1,6,0,0,15,45,40,121,4,20,5,36,0,8,0,5,0,1,3,0,0,0,1407,2193,0,True,63.1578947368421,38.46153846153847,0.0,0.0,8,21,-55,76,-4,2,24.696356275303636,0.0,786,-84
67,2002,11,2002-11-17,1:00 PM,False,Browns,Bengals,27,20,22,14,15,10,7,4,0,0,11,18,5,12,0,0,0,1,71,53,14,17,382,350,22,36,242,17,30,248,0,0,1,10,35,140,22,102,4,15,4,32,0,7,0,8,0,1,1,0,0,0,2182,1418,0,False,41.66666666666667,61.111111111111114,0.0,0.0,-7,-32,6,-38,-2,-8,-19.444444444444443,0.0,-764,64
68,2002,11,2002-11-17,1:00 PM,False,Saints,Falcons,17,24,16,22,10,6,3,11,3,5,5,11,6,12,1,1,0,0,54,63,14,13,344,292,20,31,264,11,23,137,2,15,3,23,21,80,37,155,16,133,9,69,0,5,0,4,1,0,1,1,0,0,1597,2003,1,True,50.0,45.45454545454545,0.0,0.0,7,-52,-127,75,1,6,4.545454545454547,0.0,406,-52
69,2002,11,2002-11-17,4:05 PM,False,Chargers,49ers,17,20,21,26,15,18,4,5,2,3,8,18,4,14,1,1,1,1,75,78,15,17,467,441,25,43,331,29,50,336,1,6,0,0,31,136,28,105,8,71,5,36,0,2,0,6,0,0,1,1,0,0,2141,2108,0,True,28.57142857142857,44.44444444444444,0.0,0.0,3,-26,5,-31,0,5,-15.873015873015873,0.0,-33,0
70,2002,11,2002-11-17,4:05 PM,False,Panthers,Buccaneers,10,23,14,19,11,14,2,5,1,0,4,14,7,16,1,2,1,1,61,71,18,15,231,314,22,38,168,22,40,247,4,37,2,6,19,63,29,67,2,10,5,34,0,4,0,7,1,2,3,0,0,0,1447,2153,1,True,43.75,28.57142857142857,0.0,0.0,13,83,79,4,-4,5,15.17857142857143,0.0,706,-332
71,2002,11,2002-11-17,4:15 PM,False,Lions,Jets,31,14,26,13,16,6,9,4,1,3,8,11,4,12,0,0,0,2,66,50,11,14,408,279,21,26,219,15,30,171,1,10,0,0,39,189,20,108,4,45,5,47,0,6,0,7,0,0,1,1,0,0,2324,1276,1,False,33.33333333333333,72.72727272727273,0.0,0.0,-17,-129,-48,-81,0,-13,-39.393939393939405,0.0,-1048,0
72,2002,11,2002-11-17,4:15 PM,False,Ravens,Dolphins,7,26,10,17,6,7,3,8,1,2,2,13,6,16,1,2,0,0,57,65,18,14,157,337,14,28,91,18,26,221,7,36,0,0,22,66,39,116,7,50,3,34,0,5,0,3,0,0,1,0,0,0,1553,2047,1,True,37.5,15.384615384615385,0.0,0.0,19,180,130,50,-1,7,22.115384615384613,0.0,494,-180
73,2002,11,2002-11-17,4:15 PM,False,Seahawks,Broncos,31,9,22,13,11,8,7,3,4,2,4,14,4,14,2,2,0,1,64,57,15,16,401,204,19,29,199,22,36,153,1,10,5,27,34,202,16,51,11,104,6,56,0,7,0,5,0,1,1,2,2,0,1889,1711,1,False,28.57142857142857,28.57142857142857,0.0,0.0,-22,-197,-46,-151,0,-9,0.0,0.0,-178,0
74,2002,11,2002-11-17,8:30 PM,False,Raiders,Patriots,20,27,12,22,7,11,2,9,3,2,4,12,7,14,0,2,1,1,51,70,16,14,195,386,18,30,147,26,38,289,4,25,1,8,17,48,31,97,7,34,12,115,0,6,0,6,1,0,0,1,3,0,1403,2197,0,True,50.0,33.33333333333333,0.0,0.0,7,191,142,49,2,10,16.66666666666667,0.0,794,382
90,2002,11,2002-11-18,9:00 PM,False,Rams,Bears,16,21,16,21,6,16,7,4,3,1,3,15,6,13,1,2,0,0,64,61,16,16,220,388,20,35,117,22,37,327,7,40,4,33,22,103,20,61,5,50,11,97,0,4,0,6,0,1,0,1,0,0,1850,1750,0,True,46.15384615384615,20.0,0.0,0.0,5,168,210,-42,0,5,26.153846153846153,0.0,-100,0
92,2002,12,2002-11-24,1:00 PM,False,Panthers,Falcons,41,0,25,10,13,3,10,5,2,2,7,14,2,10,0,2,0,0,72,48,16,19,426,122,20,25,277,13,26,51,0,0,8,64,47,149,14,71,6,65,5,39,0,8,0,5,1,2,0,4,2,0,2388,1212,1,False,20.0,50.0,0.0,0.0,-41,-304,-226,-78,3,-15,-30.0,0.0,-1176,-912
93,2002,12,2002-11-24,1:00 PM,False,Rams,Commanders,17,20,25,21,18,11,5,8,2,2,9,13,7,12,0,0,1,2,69,63,11,12,364,362,34,49,280,16,24,235,3,21,0,0,17,84,39,127,8,65,4,40,0,6,0,6,1,0,1,0,0,0,1724,1876,1,True,58.333333333333336,69.23076923076923,0.0,0.0,3,-2,-45,43,0,-4,-10.89743589743589,0.0,152,0
94,2002,12,2002-11-24,1:00 PM,False,Steelers,Bengals,21,29,17,21,12,12,5,7,0,2,7,15,3,11,1,3,1,2,61,62,17,15,352,391,22,39,298,22,26,235,1,0,1,1,21,54,35,156,9,110,5,40,0,9,0,5,1,0,0,0,0,0,1552,2048,0,True,27.27272727272727,46.666666666666664,0.0,0.0,8,39,-63,102,1,4,-19.393939393939394,0.0,496,39
95,2002,12,2002-11-24,1:00 PM,False,Titans,Ravens,12,13,19,12,13,5,5,4,1,3,7,18,2,13,0,1,0,1,75,55,16,17,402,199,22,44,281,11,24,87,1,15,4,22,30,121,27,112,9,69,6,65,0,6,0,6,1,1,3,1,0,1,2049,1551,1,True,15.384615384615385,38.88888888888889,0.0,0.0,1,-203,-194,-9,-2,-7,-23.504273504273506,0.0,-498,406
96,2002,12,2002-11-24,1:00 PM,False,Jets,Bills,13,31,17,22,11,9,6,11,0,2,4,10,7,14,1,2,1,2,57,62,15,12,258,325,23,35,170,15,24,170,2,16,1,8,20,88,37,155,5,34,1,5,0,5,0,6,1,0,2,0,0,0,1702,1898,0,True,50.0,40.0,0.0,0.0,18,67,0,67,-1,5,10.0,0.0,196,-67
97,2002,12,2002-11-24,1:00 PM,False,Dolphins,Chargers,3,30,12,24,5,7,4,15,3,2,2,9,5,13,0,0,0,0,45,68,17,11,144,413,15,22,80,14,23,191,3,27,1,3,20,64,44,222,6,41,7,70,0,5,0,6,1,0,1,0,0,0,1446,2154,0,True,38.46153846153847,22.22222222222222,0.0,0.0,27,269,111,158,0,12,16.239316239316246,0.0,708,0
98,2002,12,2002-11-24,1:00 PM,False,Vikings,Patriots,17,24,26,20,16,14,8,4,2,2,7,15,6,14,0,2,0,2,78,69,16,16,417,299,24,49,264,21,34,219,4,8,2,20,25,153,33,80,8,74,5,25,0,8,0,6,3,0,0,0,0,0,1701,1899,1,True,42.857142857142854,46.666666666666664,0.0,0.0,7,-118,-45,-73,3,-6,-3.80952380952381,0.0,198,-354
99,2002,12,2002-11-24,1:00 PM,False,Jaguars,Cowboys,19,21,19,21,14,12,5,7,0,2,5,14,2,9,2,2,0,0,68,58,16,15,326,405,22,40,194,16,24,287,2,8,3,14,26,132,31,118,11,79,10,75,0,7,0,4,2,1,1,2,0,0,1672,1928,1,True,22.22222222222222,35.714285714285715,0.0,0.0,2,79,93,-14,2,2,-13.492063492063494,0.0,256,158
100,2002,12,2002-11-24,1:00 PM,False,Lions,Bears,17,20,19,21,12,19,5,2,2,0,7,16,5,17,1,1,2,4,71,79,14,16,301,422,21,40,199,31,51,347,2,14,3,14,29,102,25,75,7,50,6,64,0,3,0,5,1,1,1,0,0,0,1891,2071,1,True,29.411764705882355,43.75,0.0,0.0,3,121,148,-27,-1,2,-14.338235294117645,0.0,180,-121
101,2002,12,2002-11-24,1:00 PM,False,Saints,Browns,24,15,17,19,8,14,7,4,2,1,5,13,3,11,0,0,1,1,60,63,16,15,339,383,12,22,176,23,40,309,1,6,2,9,37,163,21,74,4,31,5,24,0,5,0,9,0,3,2,3,0,0,1871,1729,1,False,27.27272727272727,38.46153846153847,0.0,0.0,-9,44,133,-89,-2,2,-11.188811188811197,0.0,-142,-88
102,2002,12,2002-11-24,4:05 PM,False,Raiders,Cardinals,41,20,28,15,18,7,9,5,1,3,4,14,2,12,1,1,1,1,83,56,18,21,520,263,27,45,333,16,34,131,1,7,2,14,37,187,20,132,13,105,5,35,0,6,0,6,0,1,1,2,0,0,2177,1423,0,False,16.666666666666664,28.57142857142857,0.0,0.0,-21,-257,-202,-55,0,-13,-11.904761904761905,0.0,-754,0
103,2002,12,2002-11-24,4:05 PM,False,Seahawks,Chiefs,32,39,32,32,16,21,15,8,1,3,1,5,6,10,0,0,0,0,62,67,16,15,552,534,26,34,335,25,36,354,2,8,1,8,26,217,30,180,4,70,5,52,0,9,0,9,0,0,1,0,0,0,1808,1792,0,True,60.0,20.0,0.0,0.0,7,-18,19,-37,-1,0,40.0,0.0,-16,18
104,2002,12,2002-11-24,4:15 PM,False,Packers,Buccaneers,7,21,15,14,11,6,4,7,0,1,4,13,2,11,1,1,0,0,64,57,16,14,267,246,20,38,171,18,30,153,3,25,2,14,23,96,25,93,7,62,6,54,0,6,0,3,0,0,4,1,0,0,1834,1766,1,True,18.181818181818183,30.76923076923077,0.0,0.0,14,-21,-18,-3,-3,-1,-12.587412587412587,0.0,-68,63
105,2002,12,2002-11-24,4:15 PM,False,Texans,Giants,14,16,19,12,10,4,8,6,1,2,6,15,4,16,0,1,0,0,69,63,18,17,369,212,18,41,201,10,23,89,2,13,5,14,26,168,35,123,9,65,8,68,0,4,0,4,1,1,2,0,0,0,1667,1933,0,True,25.0,40.0,0.0,0.0,2,-157,-112,-45,-2,-7,-15.0,0.0,266,314
106,2002,12,2002-11-24,8:30 PM,False,Colts,Broncos,23,20,26,15,15,7,11,7,0,1,15,21,5,9,1,1,0,1,85,48,14,13,344,285,27,44,216,15,24,172,2,13,2,13,39,128,22,113,4,31,9,58,0,5,0,5,2,0,1,2,0,0,2625,1313,0,False,55.55555555555556,71.42857142857143,0.0,0.0,-3,-59,-44,-15,3,-11,-15.873015873015873,0.0,-1312,-177
122,2002,12,2002-11-25,9:00 PM,False,Eagles,49ers,38,17,19,24,11,17,7,6,1,1,4,11,9,20,0,0,1,4,61,85,16,19,343,409,21,29,236,36,63,305,1,8,4,32,31,107,18,104,5,41,9,86,0,5,0,10,0,0,0,0,1,0,1658,1942,0,False,45.0,36.36363636363637,0.0,0.0,-21,66,69,-3,0,5,8.636363636363633,0.0,284,0
124,2002,13,2002-11-28,12:30 PM,False,Patriots,Lions,20,12,23,14,10,9,12,4,1,1,9,15,6,13,0,0,0,0,68,59,15,14,349,292,18,30,210,22,44,210,0,0,0,0,38,139,15,82,9,55,8,60,0,7,0,5,0,0,1,3,2,0,2100,1500,0,False,46.15384615384615,60.0,0.0,0.0,-8,-57,0,-57,2,-9,-13.846153846153847,0.0,-600,-114
125,2002,13,2002-11-28,4:05 PM,False,Cowboys,Commanders,20,27,16,19,12,5,3,11,1,3,3,13,3,14,1,2,0,0,63,65,20,18,315,328,21,37,232,12,25,117,1,11,4,28,25,83,36,211,6,56,6,48,0,8,0,4,0,0,4,0,0,2,1622,1978,0,True,21.428571428571427,23.076923076923077,0.0,0.0,7,13,-115,128,-4,3,-1.6483516483516496,0.0,356,-52
